Date,Sessions,Users,conversions,calls,SEA Sessions,SEO Sessions,DIRECT Sessions
01.06.2023,9518,9721,177,21,3363,2887,2919
02.06.2023,3969,3929,144,16,1363,1323,1217
03.06.2023,5894,5468,198,32,1866,1965,1827
04.06.2023,2983,2922,222,33,1034,984,1074
05.06.2023,3008,2765,220,18,1003,1073,1003
06.06.2023,3807,3929,152,17,1244,1142,1332
07.06.2023,7088,6450,135,14,2126,2245,2174
08.06.2023,2795,3008,148,16,997,904,885
09.06.2023,3367,2843,201,20,1077,1100,1145
10.06.2023,2795,2916,212,36,932,839,857
11.06.2023,2005,1924,102,17,615,668,688
12.06.2023,2710,2993,123,12,949,840,894
13.06.2023,3645,3645,91,8,1154,1227,1251
14.06.2023,942,962,83,10,298,295,301
15.06.2023,2825,3008,146,16,857,913,1036
16.06.2023,7534,7291,111,12,2486,2486,2260
17.06.2023,4911,4658,120,20,1702,1588,1752
18.06.2023,2005,1944,97,17,688,702,702
19.06.2023,1985,1964,87,10,675,622,728
20.06.2023,2795,2734,58,5,1025,885,969
21.06.2023,1904,1843,62,6,578,609,698
22.06.2023,2005,1924,114,13,648,662,715
23.06.2023,2789,2983,120,10,930,1023,948
24.06.2023,4709,4557,102,18,1664,1617,1538
25.06.2023,3807,3929,103,15,1155,1320,1332
26.06.2023,2734,2947,107,10,829,993,939
27.06.2023,983,932,73,6,344,347,295
28.06.2023,2916,2856,45,4,1050,1030,1069
29.06.2023,2886,2765,122,13,875,895,914
30.06.2023,3399,3193,119,11,1020,1178,1212
01.07.2023,10060,9620,102,16,3555,3152,3119
02.07.2023,8475,8475,116,19,2627,2656,2853
03.07.2023,4810,4911,118,9,1748,1507,1667
04.07.2023,1843,1944,88,7,553,614,565
05.07.2023,972,932,89,10,334,343,295
06.07.2023,7372,8020,106,10,2433,2236,2457
07.07.2023,2734,2947,102,9,920,966,829
08.07.2023,5529,5529,103,15,1714,1825,1861
09.07.2023,2977,2825,131,20,1022,992,1022
10.07.2023,3288,2883,114,13,997,1107,1129
11.07.2023,3888,3807,76,9,1069,1218,1257
12.07.2023,3767,3929,74,7,738,1218,1344
13.07.2023,3888,3726,136,14,471,1296,1244
14.07.2023,1964,1985,133,11,200,596,707
15.07.2023,1823,1823,96,16,0,602,553
16.07.2023,1531,1409,88,16,0,531,526
17.07.2023,0,0,0,0,0,0,0
18.07.2023,0,0,0,0,0,0,0
19.07.2023,1075,1086,51,6,112,366,380
20.07.2023,3645,3807,149,12,469,1288,1179
